rank:002
dimensions:000018489,000000004
type:int
000005319,000000002,000000128
000005319,000000003,000008192
000005320,000000000,000000000
000005320,000000001,000000000
000005320,000000002,000000128
000005320,000000003,000008192
000005321,000000000,000000000
000005321,000000001,000000000
000005321,000000002,000000128
000005321,000000003,000008192
000005322,000000000,000000000
000005322,000000001,000000000
000005322,000000002,000000128
000005322,000000003,000008192
000005323,000000000,000000000
000005323,000000001,000000000
000005323,000000002,000000128
000005323,000000003,000008192
000005324,000000000,000000000
000005324,000000001,000000000
000005324,000000002,000000128
000005324,000000003,000008192
000005325,000000000,000000000
000005325,000000001,000000000
000005325,000000002,000000128
000005325,000000003,000008192
000005326,000000000,000000001
000005326,000000001,000000000
000005326,000000002,000000144
000005326,000000003,000008192
000005327,000000000,000000000
000005327,000000001,000000000
000005327,000000002,000000128
000005327,000000003,000008192
000005328,000000000,000000000
000005328,000000001,000000000
000005328,000000002,000000128
000005328,000000003,000008192
000005329,000000000,000000001
000005329,000000001,000000000
000005329,000000002,000000144
000005329,000000003,000008192
000005330,000000000,000000000
000005330,000000001,000000000
000005330,000000002,000000128
000005330,000000003,000008192
000005331,000000000,000000001
000005331,000000001,000000000
000005331,000000002,000000144
000005331,000000003,000008192
000005332,000000000,000000001
000005332,000000001,000000000
000005332,000000002,000000144
000005332,000000003,000008192
000005333,000000000,000000000
000005333,000000001,000000000
000005333,000000002,000000128
000005333,000000003,000008192
000005334,000000000,000000000
000005334,000000001,000000000
000005334,000000002,000000128
000005334,000000003,000008192
000005335,000000000,000000000
000005335,000000001,000000000
000005335,000000002,000000128
000005335,000000003,000008192
000005336,000000000,000000000
000005336,000000001,000000000
000005336,000000002,000000128
000005336,000000003,000008192
000005337,000000000,000000001
000005337,000000001,000000000
000005337,000000002,000000016
000005337,000000003,000004096
000005338,000000000,000000001
000005338,000000001,000000000
000005338,000000002,000000016
000005338,000000003,000004096
000005339,000000000,000000001
000005339,000000001,000000000
000005339,000000002,000000016
000005339,000000003,000004096
000005340,000000000,000000001
000005340,000000001,000000000
000005340,000000002,000000016
000005340,000000003,000004096
000005341,000000000,000000001
000005341,000000001,000000000
000005341,000000002,000000016
000005341,000000003,000004096
000005342,000000000,000000001
000005342,000000001,000000000
000005342,000000002,000000016
000005342,000000003,000004096
000005343,000000000,000000001
000005343,000000001,000000000
000005343,000000002,000000016
000005343,000000003,000004096
000005344,000000000,000000001
000005344,000000001,000000000
000005344,000000002,000000016
000005344,000000003,000004096
000005345,000000000,000000001
000005345,000000001,000000000
000005345,000000002,000000016
000005345,000000003,000004096
000005346,000000000,000000001
000005346,000000001,000000000
000005346,000000002,000000016
000005346,000000003,000004096
000005347,000000000,000000000
000005347,000000001,000000000
000005347,000000002,000000000
000005347,000000003,000004096
000005348,000000000,000000000
000005348,000000001,000000000
000005348,000000002,000000000
000005348,000000003,000004096
000005349,000000000,000000000
000005349,000000001,000000000
000005349,000000002,000000000
000005349,000000003,000004096
000005350,000000000,000000000
000005350,000000001,000000000
000005350,000000002,000000000
000005350,000000003,000004096
000005351,000000000,000000000
000005351,000000001,000000000
000005351,000000002,000000000
000005351,000000003,000004096
000005352,000000000,000000000
000005352,000000001,000000000
000005352,000000002,000000000
000005352,000000003,000004096
000005353,000000000,000000000
000005353,000000001,000000000
000005353,000000002,000000000
000005353,000000003,000004096
000005354,000000000,000000000
000005354,000000001,000000000
000005354,000000002,000000000
000005354,000000003,000004096
000005355,000000000,000000000
000005355,000000001,000000000
000005355,000000002,000000000
000005355,000000003,000004096
000005356,000000000,000000000
000005356,000000001,000000000
000005356,000000002,000000000
000005356,000000003,000004096
000005357,000000000,000000001
000005357,000000001,000000000
000005357,000000002,000000016
000005357,000000003,000004096
000005358,000000000,000000001
000005358,000000001,000000000
000005358,000000002,000000016
000005358,000000003,000004096
000005359,000000000,000000000
000005359,000000001,000000000
000005359,000000002,000000000
000005359,000000003,000004096
000005360,000000000,000000000
000005360,000000001,000000000
000005360,000000002,000000000
000005360,000000003,000004096
000005361,000000000,000000000
000005361,000000001,000000000
000005361,000000002,000000000
000005361,000000003,000004096
000005362,000000000,000000000
000005362,000000001,000000000
000005362,000000002,000000000
000005362,000000003,000004096
000005363,000000000,000000000
000005363,000000001,000000000
000005363,000000002,000000000
000005363,000000003,000004096
000005364,000000000,000000000
000005364,000000001,000000000
000005364,000000002,000000000
000005364,000000003,000004096
000005365,000000000,000000000
000005365,000000001,000000000
000005365,000000002,000000000
000005365,000000003,000004096
000005366,000000000,000000000
000005366,000000001,000000000
000005366,000000002,000000000
000005366,000000003,000004096
000005367,000000000,000000000
000005367,000000001,000000000
000005367,000000002,000000000
000005367,000000003,000004096
000005368,000000000,000000000
000005368,000000001,000000000
000005368,000000002,000000000
000005368,000000003,000004096
000005369,000000000,000000000
000005369,000000001,000000000
000005369,000000002,000000000
000005369,000000003,000004096
000005370,000000000,000000000
000005370,000000001,000000000
000005370,000000002,000000000
000005370,000000003,000004096
000005371,000000000,000000000
000005371,000000001,000000000
000005371,000000002,000000000
000005371,000000003,000004096
000005372,000000000,000000000
000005372,000000001,000000000
000005372,000000002,000000000
000005372,000000003,000004096
000005373,000000000,000000000
000005373,000000001,000000000
000005373,000000002,000000000
000005373,000000003,000004096
000005374,000000000,000000000
000005374,000000001,000000000
000005374,000000002,000000000
000005374,000000003,000004096
000005375,000000000,000000000
000005375,000000001,000000000
000005375,000000002,000000000
000005375,000000003,000004096
000005376,000000000,000000000
000005376,000000001,000000000
000005376,000000002,000000000
000005376,000000003,000004096
000005377,000000000,000000000
000005377,000000001,000000000
000005377,000000002,000000000
000005377,000000003,000004096
000005378,000000000,000000000
000005378,000000001,000000000
000005378,000000002,000000000
000005378,000000003,000004096
000005379,000000000,000000000
000005379,000000001,000000000
000005379,000000002,000000000
000005379,000000003,000004096
000005380,000000000,000000000
000005380,000000001,000000000
000005380,000000002,000000000
000005380,000000003,000004096
000005381,000000000,000000000
000005381,000000001,000000000
000005381,000000002,000000000
000005381,000000003,000004096
000005382,000000000,000000000
000005382,000000001,000000000
000005382,000000002,000000000
000005382,000000003,000004096
000005383,000000000,000000000
000005383,000000001,000000000
000005383,000000002,000000000
000005383,000000003,000004096
000005384,000000000,000000000
000005384,000000001,000000000
000005384,000000002,000000000
000005384,000000003,000004096
000005385,000000000,000000000
000005385,000000001,000000000
000005385,000000002,000000000
000005385,000000003,000004096
000005386,000000000,000000000
000005386,000000001,000000000
000005386,000000002,000000000
000005386,000000003,000004096
000005387,000000000,000000000
000005387,000000001,000000000
000005387,000000002,000000000
000005387,000000003,000004096
000005388,000000000,000000000
000005388,000000001,000000000
000005388,000000002,000000000
000005388,000000003,000004096
000005389,000000000,000000000
000005389,000000001,000000000
000005389,000000002,000000000
000005389,000000003,000004096
000005390,000000000,000000000
000005390,000000001,000000000
000005390,000000002,000000000
000005390,000000003,000004096
000005391,000000000,000000000
000005391,000000001,000000000
000005391,000000002,000000000
000005391,000000003,000004096
000005392,000000000,000000000
000005392,000000001,000000000
000005392,000000002,000000000
000005392,000000003,000004096
000005393,000000000,000000000
000005393,000000001,000000000
000005393,000000002,000000000
000005393,000000003,000004096
000005394,000000000,000000000
000005394,000000001,000000000
000005394,000000002,000000000
000005394,000000003,000004096
000005395,000000000,000000000
000005395,000000001,000000000
000005395,000000002,000000000
000005395,000000003,000004096
000005396,000000000,000000000
000005396,000000001,000000000
000005396,000000002,000000000
000005396,000000003,000004096
000005397,000000000,000000000
000005397,000000001,000000000
000005397,000000002,000000000
000005397,000000003,000004096
000005398,000000000,000000000
000005398,000000001,000000000
000005398,000000002,000000000
000005398,000000003,000004096
000005399,000000000,000000000
000005399,000000001,000000000
000005399,000000002,000000000
000005399,000000003,000004096
000005400,000000000,000000000
000005400,000000001,000000000
000005400,000000002,000000000
000005400,000000003,000004096
000005401,000000000,000000000
000005401,000000001,000000000
000005401,000000002,000000000
000005401,000000003,000004096
000005402,000000000,000000000
000005402,000000001,000000000
000005402,000000002,000000000
000005402,000000003,000004096
000005403,000000000,000000000
000005403,000000001,000000000
